page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
21483862,Center for Probing the Nanoscale,0.0003014517326848,-0.016404651,0.00029650652892295766,1,0,1.2468689642160533e-06,0.0,0,-0.016404651,1212,2027
2207911,Kelvin probe force microscope,0.0006874405733107,-0.016486403,0.0006761071486939194,4,1,0.0002571158104172,0.0009081280656374,0,-0.016486403,1213,2027
1014591,Eden (Lem novel),0.0007093370858981,-0.0165379,0.000697606136743408,2,0,0.0005387119116711,0.0,0,-0.0165379,1214,2027
32031460,"Proceedings of the Institution of Mechanical Engineers, Part N",0.0001748247797181,-0.016582314,0.00017192578099021368,0,1,-0.0,0.0,0,-0.016582314,1215,2027
32130816,Hybrid material,0.0001748247797181,-0.016626233,0.0001719181011783395,0,2,-0.0,0.0,0,-0.016626233,1216,2027
53376859,Health and safety hazards of nanomaterials,0.0009311989596081,-0.016639728,0.0009157040794589814,4,8,0.0042681319385033,0.000397291704156,0,-0.016639728,1217,2027
3946504,Break junction,0.0001765077752819,-0.016653733,0.00017356826482098153,1,0,0.003426186062016,0.0,0,-0.016653733,1218,2027
3574347,Endohedral hydrogen fullerene,0.0001765077752819,-0.016653733,0.00017356826482098153,1,0,0.003426186062016,0.0,0,-0.016653733,1219,2027
14552970,Stranski–Krastanov growth,0.0015327835143952,-0.01666072,0.0015072462829532405,6,3,0.0005976938411583,0.0013592643171096,0,-0.01666072,1220,2027
19079770,Societal impact of nanotechnology,0.0001886667506813,-0.016793502,0.00018549837759300247,2,3,0.0041163519855239,4.014045406610012e-06,0,-0.016793502,1221,2027
55918423,Michael Tsapatsis,0.0001748247797181,-0.016803069,0.0001718871839438339,0,1,-0.0,0.0,0,-0.016803069,1222,2027
47176071,T-3000,0.0008016921793619,-0.016837727,0.0007881935140441296,3,8,0.0005753229052614,0.0014753992382423,0,-0.016837727,1223,2027
14431229,Outline of nanotechnology,0.0001801332998493,-0.016919073,0.00017708561077927056,1,91,0.0007173773451011,0.0001024165220174,0,-0.016919073,1224,2027
22730057,Nanotoxicology (journal),0.0001748247797181,-0.016946275,0.00017186215421775283,0,2,-0.0,0.0,0,-0.016946275,1225,2027
6411538,Hydrogen sensor,0.0002968541928823,-0.016950572,0.0002918223517273404,1,1,0.0001117793742985,0.0003997038028313,0,-0.016950572,1226,2027
21650344,Phase qubit,0.0001748247797181,-0.017029008,0.0001718476907457293,0,2,-0.0,0.0,0,-0.017029008,1227,2027
23781,Photoresist,0.0012300222046795,-0.017250359,0.0012088038799989984,6,1,0.0007688861014949,0.0003575383769789,0,-0.017250359,1228,2027
44215176,Michael J. Sailor,0.0002739171555012,-0.017252974,0.0002691912678402251,2,2,0.0004293816197035,8.791509018619097e-05,0,-0.017252974,1229,2027
4923157,By the Light of the Moon (novel),0.0002430773316397,-0.01734551,0.00023886103668330574,1,0,0.0004916465111066,0.0,0,-0.01734551,1230,2027
5667589,Nanocomposite,0.0005667884336754,-0.017479224,0.0005568814021070747,6,1,0.0056400028766661,0.0006773612648867,0,-0.017479224,1231,2027
68034443,Mark Stockman,0.0003366874486471,-0.017519398,0.0003307888817025905,1,5,5.140921855256356e-07,0.0003549559333368,0,-0.017519398,1232,2027
10203313,Biological computing,0.0001748247797181,-0.017565774,0.00017175384490347864,0,5,-0.0,0.0,0,-0.017565774,1233,2027
6591389,Mask shop,0.0001748247797181,-0.017595487,0.0001717486555597699,0,2,-0.0,0.0,0,-0.017595487,1234,2027
414658,Orion's Arm,0.0002627119574152,-0.017600544,0.00025808808606007054,1,7,3.532059136913809e-05,0.0001014551941256,0,-0.017600544,1235,2027
2174453,Lotus effect,0.0014108811373761,-0.017686851,0.0013859271029772798,4,1,0.0002422543520372,0.0007203859959103,0,-0.017686851,1236,2027
2331095,Molecular memory,0.0002417193386733,-0.017808964,0.0002374145653065208,1,0,0.0002047309374873,0.0,0,-0.017808964,1237,2027
3169559,Ultrahydrophobicity,0.0011454747006859,-0.017843854,0.0011250350305317851,3,4,0.0002579308671145,0.0011237371760184,0,-0.017843854,1238,2027
2840034,Nanopin film,0.0002857465447755,-0.017951388,0.0002806170030281555,3,0,0.0050737076029912,0.0,0,-0.017951388,1239,2027
3604712,Sculptured thin film,0.0002857465447755,-0.017951388,0.0002806170030281555,3,0,0.0050737076029912,0.0,0,-0.017951388,1240,2027
75144262,Mete Atatüre,0.0001748247797181,-0.017974425,0.00017168240285434798,0,1,-0.0,0.0,0,-0.017974425,1241,2027
16061714,Catastrophin,0.0001748247797181,-0.017990753,0.0001716795476732713,0,1,-0.0,0.0,0,-0.017990753,1242,2027
43717327,Circuit topology,0.0030237992138215,-0.01799976,0.0029693715287165876,5,1,0.0008953512938711,0.0011495301906823,0,-0.01799976,1243,2027
57091934,Ion implantation-induced nanoparticle formation,0.0007596997151114,-0.018078864,0.0007459652075691723,1,1,0.0014249685846646,0.0006446642091199,0,-0.018078864,1244,2027
3998467,Resorcinarene,0.0001748247797181,-0.018113717,0.00017165805045224496,0,2,-0.0,0.0,0,-0.018113717,1245,2027
51408572,HeiQ Materials AG,0.0001748247797181,-0.018139368,0.00017165356969362096,0,1,-0.0,0.0,0,-0.018139368,1246,2027
12124272,Molecular shuttle,0.0002947115508237,-0.018238531,0.00028933644109991474,1,0,0.0004965402337615,0.0,0,-0.018238531,1247,2027
217832,Leo Esaki,0.0012066438775887,-0.018385345,0.0011844593067241642,3,2,0.0001441985609394,0.0014909405115666,0,-0.018385345,1248,2027
48629214,Fluidic force microscopy,0.0001748247797181,-0.018480567,0.00017159392350207724,0,2,-0.0,0.0,0,-0.018480567,1249,2027
60376787,International Conference on Surface Plasmon Photonics,0.0001748247797181,-0.018625248,0.00017156862284640497,0,2,-0.0,0.0,0,-0.018625248,1250,2027
1381368,Superlattice,0.0008026939932548,-0.018627955,0.0007877414564190128,2,3,4.679942865724185e-05,0.0009177997413946,0,-0.018627955,1251,2027
40911082,Icosahedral twins,0.0016629172878961,-0.018803732,0.0016316482639721229,8,5,0.002856960576569,0.0052435096049154,0,-0.018803732,1252,2027
31894500,MEMS for in situ mechanical characterization,0.0001748247797181,-0.018989211,0.00017150499607394411,0,1,-0.0,0.0,0,-0.018989211,1253,2027
30332230,Optofluidics,0.0001748247797181,-0.018989211,0.00017150499607394411,0,1,-0.0,0.0,0,-0.018989211,1254,2027
6207166,Veredus Laboratories,0.0001748247797181,-0.018989211,0.00017150499607394411,0,1,-0.0,0.0,0,-0.018989211,1255,2027
3544225,Nano-abacus,0.0001765077752819,-0.019007849,0.0001731527399155065,1,1,0.003426186062016,3.1113731578726298e-06,0,-0.019007849,1256,2027
29380486,Perfluoropentacene,0.0002349037104193,-0.01915426,0.00023040430587793902,1,1,3.633689545223223e-06,0.0005833824671011,0,-0.01915426,1257,2027
42937,Photodiode,0.0007661100736031,-0.019178562,0.0007514171784521552,3,0,0.000152076487004,0.0,0,-0.019178562,1258,2027
64005900,Magnetic 2D materials,0.0001748247797181,-0.019235607,0.0001714619182689403,0,1,-0.0,0.0,0,-0.019235607,1259,2027
33817092,Anne Condon,0.0003705719159878,-0.019250587,0.0003634381947387861,2,1,0.0002837052492049,0.0,0,-0.019250587,1260,2027
739628,Carbon nanofoam,0.0004195156105269,-0.019357804,0.0004113947110385212,2,0,0.0034444448002332,0.0,0,-0.019357804,1261,2027
20606961,Computational lithography,0.0011348457265573,-0.019373164,0.0011128601577471073,5,3,0.0001005914355991,0.0008731034659952,0,-0.019373164,1262,2027
67352502,Nano tape,0.0009130663847843,-0.019664092,0.0008951117480950065,2,0,0.0001347221815421,0.0,0,-0.019664092,1263,2027
34757567,Atomic force acoustic microscopy,0.0001748247797181,-0.019745106,0.00017137284495564266,0,1,-0.0,0.0,0,-0.019745106,1264,2027
42525300,Indian Association for the Cultivation of Science,0.0001748247797181,-0.019802418,0.00017136283098113646,0,1,-0.0,0.0,0,-0.019802418,1265,2027
52973193,Nano-FTIR,0.0015812953267471,-0.02005871,0.0015495766116149306,2,5,0.0001472053289907,0.0024972118046944,0,-0.02005871,1266,2027
113302,Surface tension,0.0004719825431978,-0.02019078,0.0004624528496779968,1,3,2.619916429077246e-06,0.0010513640749172,0,-0.02019078,1267,2027
16015428,Molecular conductance,0.0003211685624925,-0.020252205,0.000314664183608098,2,0,0.0002424113072943,0.0,0,-0.020252205,1268,2027
49290419,Metallogels,0.0001748247797181,-0.020282146,0.00017127895743191643,0,2,-0.0,0.0,0,-0.020282146,1269,2027
1932063,Dye-sensitized solar cell,0.0012712013753442,-0.020432934,0.0012452269823889567,6,2,0.0005216931271518,0.0015653375167682,0,-0.020432934,1270,2027
43589512,Single-layer materials,0.0008656538939733,-0.020618433,0.0008478054622070735,6,19,0.0004968565922637,0.005809144346378,0,-0.020618433,1271,2027
2459057,Spin polarization,0.0005217710703522,-0.020620435,0.0005110119081126112,2,1,5.558263425251624e-06,7.778432894681574e-07,0,-0.020620435,1272,2027
4138132,Kinesin 13,0.000324387145425,-0.020814471,0.000317635196194167,2,0,9.29051607302555e-05,0.0,0,-0.020814471,1273,2027
6225845,Paul McEuen,0.0003433253098423,-0.020935437,0.00033613765158133524,3,2,0.000101369420409,0.0005083458956914,0,-0.020935437,1274,2027
34347641,NanoAndMore,0.0001748247797181,-0.0209863,0.00017115585119381412,0,4,-0.0,0.0,0,-0.0209863,1275,2027
734585,Scanning probe microscopy,0.0050337794375844,-0.021177728,0.004927175520968434,26,4,0.0080935244140719,0.0071950825340976,0,-0.021177728,1276,2027
7851378,The Wellstone,0.0003906844429992,-0.021287397,0.00038236779415674226,1,0,3.675348146014274e-19,0.0,0,-0.021287397,1277,2027
1866458,Dark Sector,0.0003906844429992,-0.02129674,0.00038236413815937354,1,1,1.749813983174189e-06,0.0,0,-0.02129674,1278,2027
44726,Magnetoresistance,0.0010411213497411,-0.021359215,0.0010188838251460168,3,5,8.888476560117778e-05,0.0008244770346944,0,-0.021359215,1279,2027
32747596,Structural coloration,0.0005483354602505,-0.021361152,0.0005366223720611345,2,1,3.523697899158376e-05,7.778432894681574e-07,0,-0.021361152,1280,2027
46452867,6 μm process,0.0011227843911003,-0.021472242,0.001098675722523372,3,1,0.0004089244161784,0.0015074602949892,0,-0.021472242,1281,2027
59420823,Ag-Sb2S3,0.0001748247797181,-0.02151579,0.00017106328705693733,0,2,-0.0,0.0,0,-0.02151579,1282,2027
15995191,Nanoradio,0.0004065234988583,-0.021854436,0.00039763914721611525,1,1,0.0001018422298419,6.27691754483322e-06,0,-0.021854436,1283,2027
50229484,Photon scanning microscopy,0.0001748247797181,-0.02195611,0.00017098631179192448,0,1,-0.0,0.0,0,-0.02195611,1284,2027
7079848,Scanning ion-conductance microscopy,0.0001748247797181,-0.02195611,0.00017098631179192448,0,1,-0.0,0.0,0,-0.02195611,1285,2027
12816331,PDMS stamp,0.0013223203446854,-0.021976884,0.0012932598583324023,3,1,7.116921863575353e-05,0.0003802381914095,0,-0.021976884,1286,2027
2080,A Fire Upon the Deep,0.0002067353936892,-0.021989122,0.00020218946696940065,1,0,0.0004417607580074,0.0,0,-0.021989122,1287,2027
25100645,NanoNed,0.0001748247797181,-0.02213527,0.00017095498816303202,0,1,-0.0,0.0,0,-0.02213527,1288,2027
28418999,NBI Knowledgebase,0.0003880084233137,-0.02216981,0.00037940634314529277,2,0,0.0034445426255357,0.0,0,-0.02216981,1289,2027
72447224,Ana Flávia Nogueira,0.0001748247797181,-0.022366263,0.00017091459881320262,0,1,-0.0,0.0,0,-0.022366263,1290,2027
60786392,Nanotechnology in warfare,0.0001748247797181,-0.022423042,0.00017090467862201645,0,3,-0.0,0.0,0,-0.022423042,1291,2027
57687722,Spinterface,0.0001748247797181,-0.022444246,0.00017090096897069053,0,9,-0.0,0.0,0,-0.022444246,1292,2027
3090068,Pentacene,0.0002119844206368,-0.022641962,0.00020718467854115787,1,3,-8.518918246868834e-20,0.0002928579984847,0,-0.022641962,1293,2027
23823849,Catalan Institute of Nanotechnology,0.0004498562571086,-0.02277403,0.0004396112124005066,1,1,2.0242718569480896e-19,0.00058493815368,0,-0.02277403,1294,2027
1575603,Metal Gear Solid 4: Guns of the Patriots,0.0001748247797181,-0.022869078,0.0001708267030015899,0,2,-0.0,0.0,0,-0.022869078,1295,2027
37384533,IEEE P1906.1,0.0007325978331815,-0.022948384,0.0007157858965793123,3,0,0.0010492647992245,0.0,0,-0.022948384,1296,2027
57688647,Electrochemical AFM,0.0005107773666636,-0.022980103,0.0004990396547870754,1,4,0.0001058840343621,0.0003838332310571,0,-0.022980103,1297,2027
263902,Evanescent field,0.0002398738381423,-0.023113597,0.00023432948819159915,1,1,1.2446711654053858e-05,1.5556865789363149e-06,0,-0.023113597,1298,2027
9758489,1.5 μm process,0.0011380895023155,-0.023186222,0.0011117015237378427,2,2,2.190967220244332e-06,0.000756063677363,0,-0.023186222,1299,2027
3147940,Quantum heterostructure,0.0002857465447755,-0.023330413,0.0002790799663151952,3,3,0.0050737076029912,5.030061178215453e-05,0,-0.023330413,1300,2027
17788656,Crysis Warhead,0.0023867523232849,-0.023364458,0.0023309870860752954,3,2,8.200023588149073e-06,0.0,0,-0.023364458,1301,2027
3837885,Crysis (video game),0.0023867523232849,-0.023364458,0.0023309870860752954,3,2,8.200023588148829e-06,0.0,0,-0.023364458,1302,2027
1002128,Giant magnetoresistance,0.0027484189706715,-0.023619955,0.0026835014525063415,11,3,0.0019089134261577,0.0064964987602206,0,-0.023619955,1303,2027
12368347,Radio-frequency microelectromechanical system,0.000187211326691,-0.023644201,0.00018278486297275897,1,3,0.0004971631308555,8.306591855517422e-06,0,-0.023644201,1304,2027
75049006,Christopher B. Murray,0.0006044941647669,-0.02391945,0.0005900349888637415,3,4,0.0003007554201662,0.0015778582730084,0,-0.02391945,1305,2027
8984619,Feature-oriented scanning,0.0032169929370491,-0.023932414,0.0031400025837574085,4,3,0.0015253647158479,0.0021565033601052,0,-0.023932414,1306,2027
48666402,Battle Angel Alita: Mars Chronicle,0.0001748247797181,-0.024441509,0.0001705518032498228,0,1,-0.0,0.0,0,-0.024441509,1307,2027
5502159,Battle Angel Alita: Last Order,0.0001748247797181,-0.024441509,0.0001705518032498228,0,1,-0.0,0.0,0,-0.024441509,1308,2027
18814341,Frit compression,0.0001748247797181,-0.02450882,0.00017054002823297366,0,2,-0.0,0.0,0,-0.02450882,1309,2027
27081915,Erik Winfree,0.0009985247609486,-0.024612987,0.0009739481077534672,6,5,0.0017992509456924,0.0008657393451901,0,-0.024612987,1310,2027
47393061,Exohedral fullerene,0.0001748247797181,-0.024791045,0.00017049068778626515,0,2,-0.0,0.0,0,-0.024791045,1311,2027
71870067,KIF12,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1312,2027
71869980,KIF7,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1313,2027
31656267,KIF1A,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1314,2027
16850535,KIF2A,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1315,2027
15228130,KIF1C,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1316,2027
14771100,KIF5B,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1317,2027
71912158,KIF19,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1318,2027
16850556,KIF3C,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1319,2027
15346514,KIF5C,0.0002588739187172,-0.025621334,0.0002522412182542518,1,0,1.294583973294599e-05,0.0,0,-0.025621334,1320,2027
3475308,Nanopillar,0.0002857465447755,-0.025696972,0.0002784037178505923,3,1,0.0050737076029912,0.0001514394100069,0,-0.025696972,1321,2027
57993626,Cinzia Casiraghi,0.0001748247797181,-0.0257403,0.00017032473299127468,0,3,-0.0,0.0,0,-0.0257403,1322,2027
61310609,Nguyen TK Thanh,0.0001748247797181,-0.02584583,0.000170306288938334,0,2,-0.0,0.0,0,-0.02584583,1323,2027
4444573,Dip-coating,0.000899322231473,-0.025850274,0.0008760744855715993,4,2,0.0005213874193875,8.608715524820998e-05,0,-0.025850274,1324,2027
44145368,Ajay K. Sood,0.0003234633433928,-0.025955193,0.00031506778755919476,1,3,1.3369463992948086e-19,0.00029246907684,0,-0.025955193,1325,2027
2740204,Nanoelectrochemistry,0.0001748247797181,-0.026152896,0.00017025260319779713,0,1,-0.0,0.0,0,-0.026152896,1326,2027
50250122,Nanomechanical resonator,0.0001748247797181,-0.026152896,0.00017025260319779713,0,1,-0.0,0.0,0,-0.026152896,1327,2027
14241105,Van der Waals surface,0.000949824898863,-0.02626105,0.0009248815171532246,2,1,4.716346299787232e-05,6.356638711341472e-05,0,-0.02626105,1328,2027
2547900,Synthetic setae,0.0011206412795403,-0.02638741,0.0010910704771532147,3,6,9.370630377998824e-06,0.0051561537418115,0,-0.02638741,1329,2027
287668,Anthracene,0.0002119844206368,-0.0268514,0.00020629233885031568,1,1,-8.518918246868834e-20,0.0,0,-0.0268514,1330,2027
58797296,Nanocar Race,0.0004105937332923,-0.0269995,0.00039950791864153714,1,5,8.884530863975838e-05,0.0007539453830105,0,-0.0269995,1331,2027
20433319,Materiomics,0.0013485966756847,-0.027056128,0.0013121089118860545,2,1,0.0018371167709848,0.0003225420299487,0,-0.027056128,1332,2027
16090917,European Technology Platform Nanomedicine,0.0003906844429992,-0.027274933,0.00038002856129253873,1,0,1.6515803756336702e-20,0.0,0,-0.027274933,1333,2027
2980233,Focused ion beam,0.0022931566850247,-0.027359879,0.002230416140882567,8,1,0.0025477284471657,0.0015772472127674,0,-0.027359879,1334,2027
14776684,KIF4A,0.0004790045027721,-0.027427897,0.00046586640953817963,2,1,1.3014830352371085e-05,0.0002916912335505,0,-0.027427897,1335,2027
59207188,Molecular layer deposition,0.0001748247797181,-0.027496494,0.00017001770724221036,0,4,-0.0,0.0,0,-0.027496494,1336,2027
34948347,Graphyne,0.0002135548322831,-0.027567524,0.00020766765819772568,1,1,0.0002047775577154,0.0,0,-0.027567524,1337,2027
355547,London dispersion force,0.0022674561628562,-0.027627662,0.0022048116845752807,9,2,8.25956933015105e-05,0.0001233666453433,0,-0.027627662,1338,2027
2945076,Phase-shift mask,0.0016368953709742,-0.027655069,0.001591626922994049,3,0,1.0912468342130306e-05,0.0,0,-0.027655069,1339,2027
7389351,MEMS electrothermal actuator,0.0001748247797181,-0.027748942,0.00016997357697994835,0,12,-0.0,0.0,0,-0.027748942,1340,2027
3275260,Nanomaterial-based catalyst,0.0002159341991904,-0.02778993,0.0002099333985115428,1,5,6.719007677608968e-05,0.0001815453868747,0,-0.02778993,1341,2027
6787565,Unimolecular rectifier,0.0003087820155196,-0.027814226,0.0003001934878620826,1,1,9.090743919703576e-05,3.389620201685764e-05,0,-0.027814226,1342,2027
2765047,Molecular motor,0.0007704195792348,-0.027958423,0.0007488798857889868,6,10,0.0020488680595935,0.0053961757629848,0,-0.027958423,1343,2027
1545858,Nanoruler,0.0003948565112407,-0.027993038,0.0003838032836836585,1,4,-8.200387400087238e-20,0.00029246907684,0,-0.027993038,1344,2027
9591272,Counter-scanning,0.0010870299345124,-0.028041264,0.0010565482633691605,1,2,2.405174265585284e-05,3.5201479634276764e-05,0,-0.028041264,1345,2027
2251815,Chris Phoenix (nanotechnologist),0.0002393967474866,-0.0280607,0.00023267911323895477,2,0,0.004010076753086,0.0,0,-0.0280607,1346,2027
30957475,Russell Berrie Nanotechnology Institute,0.0002260539631735,-0.028231774,0.00021967205298583292,2,5,0.0034468431342744,0.0002051373691209,0,-0.028231774,1347,2027
44522280,Plasmonics,0.0006898220873694,-0.028417602,0.0006702190079937196,6,8,0.0012452301659395,0.0007373481664598,0,-0.028417602,1348,2027
31387219,Nanobiotix,0.0003906844429992,-0.028422536,0.00037958020095280737,1,1,1.6515803756336702e-20,0.0,0,-0.028422536,1349,2027
9756482,800 nm process,0.0004540500392709,-0.028594615,0.0004410666540811437,1,0,1.1676043329898712e-08,0.0,0,-0.028594615,1350,2027
20386802,Pi-interaction,0.0002491440615555,-0.028640253,0.00024200850830556484,1,2,1.4499865690228285e-07,0.0002901355469716,0,-0.028640253,1351,2027
755109,Ilium (novel),0.0002551158692802,-0.028673196,0.0002478008880811467,1,2,0.0004067334482878,0.0,0,-0.028673196,1352,2027
12106733,"2-Chloro-9,10-bis(phenylethynyl)anthracene",0.0003041310269463,-0.028839799,0.0002953599408703967,1,2,-2.3266062989973438e-20,0.0,0,-0.028839799,1353,2027
5518588,"1-Chloro-9,10-bis(phenylethynyl)anthracene",0.0003041310269463,-0.028839799,0.0002953599408703967,1,2,-2.204472243157222e-20,0.0,0,-0.028839799,1354,2027
3051710,Nano-thermite,0.0007596997151114,-0.02886663,0.0007377697303375327,1,0,0.0014249685846646,0.0,0,-0.02886663,1355,2027
10419626,Electrostatic deflection (molecular physics/nanotechnology),0.0007596997151114,-0.02886663,0.0007377697303375327,1,0,0.0014249685846646,0.0,0,-0.02886663,1356,2027
53935928,Moungi Bawendi,0.0012981569433175,-0.028963078,0.0012605583082461725,7,5,0.0008355223472454,0.0025016853552334,0,-0.028963078,1357,2027
11751,Foresight Institute,0.0015590368633532,-0.029080411,0.001513699461892334,10,6,0.006594976321186,0.0017674125481906,0,-0.029080411,1358,2027
26460789,Motility protein B,0.0001748247797181,-0.029255817,0.0001697101396339636,0,2,-0.0,0.0,0,-0.029255817,1359,2027
23518576,Motility protein A,0.0001748247797181,-0.029255817,0.0001697101396339636,0,2,-0.0,0.0,0,-0.029255817,1360,2027
23850329,International conference on Physics of Light–Matter Coupling in Nanostructures,0.0001748247797181,-0.029355064,0.0001696927897197567,0,1,-0.0,0.0,0,-0.029355064,1361,2027
625341,Nanopore,0.0007485384019171,-0.029384864,0.0007265427121678875,6,5,0.0047920928034335,0.0034564127706467,0,-0.029384864,1362,2027
3302373,Jean-Pierre Sauvage,0.0009492172292627,-0.029715989,0.0009210102759706056,5,3,0.001134009844142,0.0009321863214157,0,-0.029715989,1363,2027
1959732,Scanning tunneling spectroscopy,0.0006147609474624,-0.029738223,0.0005964790343182479,2,1,0.0001237594497728,3.631862869572692e-05,0,-0.029738223,1364,2027
1335984,Dendrimer,0.001148810613769,-0.029755492,0.0011146272104116087,4,5,0.0006820481469825,0.0020311809100238,0,-0.029755492,1365,2027
43112814,Silicon Photonics Cloud,0.0007323872803675,-0.030158304,0.0007102997387263776,1,0,4.5805218128272734e-05,0.0,0,-0.030158304,1366,2027
3610312,Graphite intercalation compound,0.0005059581844051,-0.03024166,0.0004906571648569341,1,3,6.974872238636868e-05,0.0008012100154877,0,-0.03024166,1367,2027
14467,Harry Kroto,0.0017205210594603,-0.03048843,0.001668065071074289,8,1,0.0064044857588694,0.0009067310799459,0,-0.03048843,1368,2027
30057479,Nanogenerator,0.0009694459270643,-0.030638544,0.0009397435425660057,2,6,-1.1231802199668024e-19,0.0008531262106973,0,-0.030638544,1369,2027
42754865,Teri W. Odom,0.0013144780925873,-0.030704511,0.0012741177022398758,1,6,0.0004045542822285,0.0020435744254589,0,-0.030704511,1370,2027
17279558,Carbon nanotubes in photovoltaics,0.000543152228091,-0.031008886,0.0005263096753934162,1,5,0.0001488582658711,0.0006290584036251,0,-0.031008886,1371,2027
34844061,Bai Chunli,0.0001748247797181,-0.031060193,0.0001693946838064648,0,4,-0.0,0.0,0,-0.031060193,1372,2027
21330156,Graphane,0.0004538259672298,-0.031082535,0.00043971991663481084,1,0,0.0002508939565405,0.0,0,-0.031082535,1373,2027
27599412,Nadrian Seeman,0.0015783056298392,-0.031193452,0.0015290728554614714,9,6,0.0031117571711384,0.0019160031428083,0,-0.031193452,1374,2027
14421816,Crysis 2,0.0031167505020227,-0.03143845,0.0030187646352202537,5,3,0.0005024747016132,0.0003939414448611,0,-0.03143845,1375,2027
1390297,Nanomotor,0.0007532400276774,-0.03150859,0.0007295065153431133,5,9,0.0042019575174732,0.0013420613138956,0,-0.03150859,1376,2027
54007125,Sydney Nanoscience Hub,0.0003819471982767,-0.031667702,0.00036985180541440285,2,0,0.0002315951235094,0.0,0,-0.031667702,1377,2027
14553052,Surface plasmon,0.0006114290230938,-0.03169646,0.0005920489004892645,4,12,9.391791626562751e-05,0.0022180156579956,0,-0.03169646,1378,2027
20980387,Carbon (journal),0.0013085407157581,-0.031739354,0.0012670084785824116,5,0,0.0019576624929307,0.0,0,-0.031739354,1379,2027
20695220,AMOLED,0.0025294491158818,-0.031845193,0.0024488982725870225,4,1,3.565836177235114e-05,0.0002928579984847,0,-0.031845193,1380,2027
31790695,Izon Science,0.0004597460566871,-0.031925663,0.0004450683520031422,2,2,4.76832773509409e-05,0.0012671817305885,0,-0.031925663,1381,2027
55566398,Nanotechnology for water purification,0.0001748247797181,-0.032187942,0.0001691975304270086,0,8,-0.0,0.0,0,-0.032187942,1382,2027
432276,Brownian ratchet,0.0015714209319137,-0.032326538,0.0015206223625323161,4,3,0.0009780083923915,0.0020888029793072,0,-0.032326538,1383,2027
5436866,Hamaker theory,0.001519443274888,-0.03255535,0.0014699772798489824,3,0,0.0002355460585362,0.0,0,-0.03255535,1384,2027
24812935,Technomimetics,0.0002377137519228,-0.03260482,0.0002299631393569663,1,2,0.0005838906910699,0.0004100932764753,0,-0.03260482,1385,2027
39552728,Center for High-rate Nanomanufacturing,0.0003022443513913,-0.03261124,0.00029238778502180723,1,1,6.0421732355917815e-05,0.0003912071630539,0,-0.03261124,1386,2027
22323371,Hydrophobicity scales,0.0009966928416595,-0.032791883,0.0009640094365584378,4,0,3.8557424839988286e-05,0.0,0,-0.032791883,1387,2027
733009,Nanopore sequencing,0.0004618005897217,-0.032982852,0.00044656910111665375,3,2,0.0034813225118425,0.0010423100078873,0,-0.032982852,1388,2027
7200934,Silicon photonics,0.0026243605125669,-0.033023953,0.002537693753195876,4,4,3.532601660312092e-05,0.0043787469280506,0,-0.033023953,1389,2027
508390,Brownian motor,0.000756989801785,-0.033229135,0.0007318357024054174,3,11,0.0004682325079093,0.0021173242026167,0,-0.033229135,1390,2027
20893805,Scanning thermal microscopy,0.0005964511755191,-0.033332065,0.0005765702352056049,2,0,6.176384529456432e-05,0.0,0,-0.033332065,1391,2027
26680317,MYO1G,0.0003330695985639,-0.03349976,0.0003219118411809311,1,0,-3.718157563188105e-19,0.0,0,-0.03349976,1392,2027
11224018,MYO7A,0.0003330695985639,-0.03349976,0.0003219118411809311,1,0,-3.718157563188105e-19,0.0,0,-0.03349976,1393,2027
14590163,Myosin light chain,0.0003330695985639,-0.03349976,0.0003219118411809311,1,0,-3.718157563188105e-19,0.0,0,-0.03349976,1394,2027
31804992,Luminescent solar concentrator,0.0007147000008153,-0.033644132,0.0006906545340966143,1,1,6.553499754423537e-06,0.0002097798906274,0,-0.033644132,1395,2027
1904052,Cryptand,0.0003026872970224,-0.033655044,0.0002925003416886823,1,2,8.350197774289643e-06,7.0005896052134165e-06,0,-0.033655044,1396,2027
46173686,Titanate nanosheet,0.0002135548322831,-0.033882815,0.0002063189973028018,1,1,0.0002047775577154,0.0,0,-0.033882815,1397,2027
24669,Pauli exclusion principle,0.003099593705387,-0.03419037,0.0029936174908773705,10,0,0.0002224800918165,0.0,0,-0.03419037,1398,2027
4216002,Near-field scanning optical microscope,0.0030201189197644,-0.03527974,0.002913569876816341,9,1,0.001133013950354,0.0009284985487759,0,-0.03527974,1399,2027
